测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
samba,oe_test_service_smb,2022-12-15-22:23:44.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_winbind,2022-12-15-22:26:46.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
sanlock,oe_test_service_sanlk-resetd,2022-12-16-00:16:40.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
sanlock,oe_test_service_wdmd,2022-12-16-00:21:17.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
security-tool,oe_test_security_tool,2022-12-15-22:09:19.log,"file missing
",0,0,0,0,1,0,0,0,0
security-tool,oe_test_service_openEuler-security,2022-12-15-22:11:20.log,"preinstall absent
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,0,1,1,0
sos,oe_test_sosreport_01,2022-12-15-23:42:50.log,"timeout
",0,0,0,0,0,0,0,0,1
sos,oe_test_sosreport_02,2022-12-16-00:13:02.log,"file missing
",0,0,0,0,1,0,0,0,0
sos,oe_test_sosreport_03,2022-12-16-00:15:57.log,"file missing
",0,0,0,0,1,0,0,0,0
sos,oe_test_sosreport_04,2022-12-16-00:29:42.log,,0,0,0,0,0,0,0,0,0
spawn-fcgi,oe_test_service_spawn-fcgi,2022-12-15-17:49:25.log,"systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,0,1,1,1,0
sqlite-jdbc,oe_test_sqlite-jdbc_connect,2022-12-15-23:37:22.log,"file missing
",0,0,0,0,1,0,0,0,0
strongswan,oe_test_service_strongswan-swanctl,2022-12-16-00:22:11.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
strongswan,oe_test_service_strongswan,2022-12-16-00:20:05.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
systemtap,oe_test_service_systemtap,2022-12-16-00:59:29.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
targetcli,oe_test_targetcli_01,2022-12-16-01:38:51.log,,0,0,0,0,0,0,0,0,0
targetcli,oe_test_targetcli_02,2022-12-16-01:41:42.log,,0,0,0,0,0,0,0,0,0
targetcli,oe_test_targetcli_03,2022-12-16-01:43:58.log,"file missing
",0,0,0,0,1,0,0,0,0
targetcli,oe_test_targetcli_04,2022-12-16-01:46:49.log,"file missing
",0,0,0,0,1,0,0,0,0
tomcat,oe_test_service_tomcat-jsvc,2022-12-15-22:17:42.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
tuned,oe_test_service_tuned,2022-12-15-17:57:16.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
vdo,oe_test_service_vdo,2022-12-15-18:19:34.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
webbench,oe_test_webbench,2022-12-16-01:33:57.log,,0,0,0,0,0,0,0,0,0
wireshark,oe_test_capinfos,2022-12-15-18:43:43.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_captype,2022-12-15-19:14:17.log,"file missing
",0,0,0,0,1,0,0,0,0
wireshark,oe_test_dumpcap_01,2022-12-15-19:40:30.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_dumpcap_02,2022-12-15-20:10:43.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_editcap_01,2022-12-15-20:40:55.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_editcap_02,2022-12-15-21:11:07.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_mergecap,2022-12-15-21:41:19.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_tshark_01,2022-12-15-22:12:49.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_tshark_02,2022-12-15-22:43:01.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_tshark_03,2022-12-15-23:13:15.log,"file missing
",0,0,0,0,1,0,0,0,0
xinetd,oe_test_service_xinetd,2022-12-15-20:36:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
systemd,oe_test_socket_syslog,2022-12-22-16:30:04.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_quotaon,2022-12-22-15:58:43.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
systemd,oe_test_target_initrd-switch-root,2022-12-22-16:45:28.log,,0,0,0,0,0,0,0,0,0
systemd,oe_test_service_systemd-fsck-root,2022-12-22-16:03:41.log,"systemd unit runtime error
",0,0,0,0,0,0,1,0,0
systemd,oe_test_socket_systemd-networkd,2022-12-22-16:35:16.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-initctl,2022-12-22-16:07:51.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_service_systemd-journal-remote,2022-12-22-16:10:49.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
systemd,oe_test_target_remote-veritysetup,2022-12-22-17:04:21.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-resolved,2022-12-22-16:21:01.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_target_veritysetup-pre,2022-12-22-17:06:15.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-networkd-wait-online,2022-12-22-16:16:58.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_service_systemd-journal-upload,2022-12-22-16:11:58.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
systemd,oe_test_service_systemd-networkd,2022-12-22-16:16:18.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_socket_systemd-journal-gatewayd,2022-12-22-16:33:35.log,"pkg not found
file missing
",0,1,0,0,1,0,0,0,0
systemd,oe_test_target_cryptsetup,2022-12-22-16:39:02.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_target_cryptsetup-pre,2022-12-22-16:38:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-sysext,2022-12-22-17:02:03.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_service_systemd-udevd,2022-12-22-16:26:22.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
systemd,oe_test_service_systemd-quotacheck,2022-12-22-16:19:06.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_service_console-getty,2022-12-22-15:48:19.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,1,1,1,0
systemd,oe_test_target_remote-cryptsetup,2022-12-22-16:50:47.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_socket_systemd-journal-remote,2022-12-22-16:34:26.log,"pkg not found
file missing
",0,1,0,0,1,0,0,0,0
systemd,oe_test_target_veritysetup,2022-12-22-17:05:35.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-importd,2022-12-22-16:05:43.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
systemd,oe_test_service_dbus-org.freedesktop.portable1,2022-12-22-15:54:17.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_target_machines,2022-12-22-16:46:54.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_initrd-switch-root,2022-12-22-15:57:14.log,"preinstall absent
systemd unit runtime error
",0,0,1,0,0,0,1,0,0
systemd,oe_test_service_systemd-journal-gatewayd,2022-12-22-16:09:59.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
systemd,oe_test_socket_systemd-userdbd,2022-12-22-17:03:27.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-ask-password-wall,2022-12-22-16:02:11.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
systemd,oe_test_service_systemd-portabled,2022-12-22-16:18:01.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_socket_systemd-rfkill,2022-12-22-16:35:55.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
systemd,oe_test_service_systemd-userdbd,2022-12-22-17:02:45.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
systemd,oe_test_service_dbus-org.freedesktop.import1,2022-12-22-15:49:33.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
systemd,oe_test_service_systemd-network-generator,2022-12-22-16:17:39.log,"preinstall absent
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,0,1,1,0
